workload,selected_mechanism,fastest_mechanism,fastest_ns,runner_up_ns,source_record
gamma_series_jvp,autodiff,autodiff,1564.7728,2758.9424,ryzen9_5950x_gamma_tournament.json
gamma_series_vjp,analytical,analytical,2708.8320,3896.3024,ryzen9_5950x_gamma_tournament.json
gamma_transition_jvp,autodiff,autodiff,2737.8304,4234.8752,ryzen9_5950x_gamma_tournament.json
gamma_transition_vjp,analytical,analytical,4273.9088,6375.5008,ryzen9_5950x_gamma_tournament.json
gamma_tail_jvp,autodiff,autodiff,2738.8736,5748.0464,ryzen9_5950x_gamma_tournament.json
gamma_tail_vjp,analytical,analytical,6007.8960,10552.5536,ryzen9_5950x_gamma_tournament.json
erf_small_jvp,analytical,autodiff,301.16722,303.66854,ryzen9_5950x_erf_tournament.json
erf_small_vjp,analytical,analytical,306.19890,306.33898,ryzen9_5950x_erf_tournament.json
erf_transition_jvp,analytical,autodiff,299.39368,302.38592,ryzen9_5950x_erf_tournament.json
erf_transition_vjp,analytical,analytical,305.58576,306.83370,ryzen9_5950x_erf_tournament.json
erf_tail_jvp,analytical,autodiff,327.51266,333.35586,ryzen9_5950x_erf_tournament.json
erf_tail_vjp,analytical,analytical,333.02726,334.55694,ryzen9_5950x_erf_tournament.json
hyperg_kummer_jvp,autodiff,autodiff,3171.4743,9612.4237,ryzen9_5950x_hyperg_tournament.json
hyperg_kummer_vjp,autodiff,autodiff,7596.7951,14861.1919,ryzen9_5950x_hyperg_tournament.json
hyperg_series_jvp,autodiff,autodiff,3772.8494,9264.5412,ryzen9_5950x_hyperg_tournament.json
hyperg_series_vjp,autodiff,autodiff,6733.3794,14854.4673,ryzen9_5950x_hyperg_tournament.json
hyperg_asymptotic_jvp,analytical,analytical,59.1003,229.7148,ryzen9_5950x_hyperg_region_codegen.json
hyperg_asymptotic_vjp,analytical,analytical,56.5515,433.7122,ryzen9_5950x_hyperg_region_codegen.json
fft8_jvp,analytical,autodiff,2360.4381,2463.8690,ryzen9_5950x_fft8_jvp_tournament.json
fft8_vjp,analytical,analytical,2420.35625,11864.52850,ryzen9_5950x_fft8_vjp_tournament.json
fftw8_external_jvp,analytical,analytical,4744.71035,4896.92055,ryzen9_5950x_fftw8_custom_rule.json
fft8_spectral_gradient,analytical,analytical,195.97775,776.31560,ryzen9_5950x_fft_spectral_objective.json
