# fortnum oracle table
# function: bessel_in / bessel_kn
# backend: scipy.special.iv / scipy.special.kn
# columns: index,func,n,x,expected
# func: 0=I_n, 1=K_n
# has_derivative: 0
# underflow threshold: 1e-280
75,0,0,6.93613203601087180e-06,1.00000000001202749e+00
76,0,0,8.04758519725239742e-06,1.00000000001619105e+00
77,0,0,9.33713879303297366e-06,1.00000000002179545e+00
78,0,0,1.08333318260646415e-05,1.00000000002934031e+00
79,0,0,1.25692764191527050e-05,1.00000000003949685e+00
80,0,0,1.45833906168144296e-05,1.00000000005316858e+00
81,0,0,1.69202486118073296e-05,1.00000000007157364e+00
82,0,0,1.96315672128588714e-05,1.00000000009634959e+00
83,0,0,2.27773503850324631e-05,1.00000000012970203e+00
84,0,0,2.64272171924570189e-05,1.00000000017459967e+00
85,0,0,3.06619425320088854e-05,1.00000000023503866e+00
86,0,0,3.55752447557951303e-05,1.00000000031639957e+00
87,0,0,4.12758597441611788e-05,1.00000000042592418e+00
88,0,0,4.78899473303591723e-05,1.00000000057336180e+00
89,0,0,5.55638833332599142e-05,1.00000000077183637e+00
90,0,0,6.44674989883512671e-05,1.00000000103901443e+00
91,0,0,7.47978394685977802e-05,1.00000000139867917e+00
92,0,0,8.67835246746743251e-05,1.00000000188284499e+00
93,0,0,1.00689808802855742e-04,1.00000000253460941e+00
94,0,0,1.16824450663436627e-04,1.00000000341198803e+00
95,0,0,1.35544524665208064e-04,1.00000000459307947e+00
96,0,0,1.57264323199315622e-04,1.00000000618301677e+00
97,0,0,1.82464525309498503e-04,1.00000000832332581e+00
98,0,0,2.11702834559780820e-04,1.00000001120452264e+00
99,0,0,2.45626321525375209e-04,1.00000001508307257e+00
100,0,0,2.84985744057434612e-04,1.00000002030421875e+00
101,0,0,3.30652162242226454e-04,1.00000002733271320e+00
102,0,0,3.83636215759008720e-04,1.00000003679418681e+00
103,0,0,4.45110490262196317e-04,1.00000004953083788e+00
104,0,0,5.16435467776349866e-04,1.00000006667639929e+00
105,0,0,5.99189635410013748e-04,1.00000008975705690e+00
106,0,0,6.95204418721813563e-04,1.00000012082729972e+00
107,0,0,8.06604712846235427e-04,1.00000016265279745e+00
108,0,0,9.35855908370024901e-04,1.00000021895658220e+00
109,0,0,1.08581845268494585e-03,1.00000029475044960e+00
110,0,0,1.25981115430962888e-03,1.00000039678107533e+00
111,0,0,1.46168463116317380e-03,1.00000053413056156e+00
112,0,0,1.69590652826806260e-03,1.00000071902486720e+00
113,0,0,1.96766039082828855e-03,1.00000096792208781e+00
114,0,0,2.28296038083447735e-03,1.00000130297744949e+00
115,0,0,2.64878437597960417e-03,1.00000175401543689e+00
116,0,0,3.07322839648629161e-03,1.00000236118458785e+00
117,0,0,3.56568577745281466e-03,1.00000317853129150e+00
118,0,0,4.13705505196609782e-03,1.00000427881070286e+00
119,0,0,4.79998114562541628e-03,1.00000575996304364e+00
120,0,0,5.56913522033264125e-03,1.00000775383180596e+00
121,0,0,6.46153936054852645e-03,1.00001043789996436e+00
122,0,0,7.49694328761946541e-03,1.00001405108902253e+00
123,0,0,8.69826143920778179e-03,1.00001891502746010e+00
124,0,0,1.00920800867940700e-02,1.00002546268220471e+00
125,0,0,1.17092457142265304e-02,1.00003427690252167e+00
126,0,0,1.35855476786735131e-02,1.00004614230870104e+00
127,0,0,1.57625102618920605e-02,1.00006211514698862e+00
128,0,0,1.82883116406324861e-02,1.00008361733357409e+00
129,0,0,2.12188501138362712e-02,1.00011256306751073e+00
130,0,0,2.46189811832120721e-02,1.00015152929856854e+00
131,0,0,2.85639528649166315e-02,1.00020398525248777e+00
132,0,0,3.31410709971032003e-02,1.00027460149619141e+00
133,0,0,3.84516313981195373e-02,1.00036966614764888e+00
134,0,0,4.46131616357866578e-02,1.00049764544855413e+00
135,0,0,5.17620220201676778e-02,1.00066993890621481e+00
136,0,0,6.00564233821775303e-02,1.00090189678052144e+00
137,0,0,6.96799284242427402e-02,1.00121419149761692e+00
138,0,0,8.08455141311072156e-02,1.00163466689839842e+00
139,0,0,9.38002851456586767e-02,1.00220083325476450e+00
140,0,0,1.08830942421101501e-01,1.00296323617302274e+00
141,0,0,1.26270128175759472e-01,1.00399001019842427e+00
142,0,0,1.46503787570172489e-01,1.00537304229562996e+00
143,0,0,1.69979710027146569e-01,1.00723632985590683e+00
144,0,0,1.97217439221996055e-01,1.00974734262315557e+00
145,0,0,2.28819771060147115e-01,1.01313251880708921e+00
146,0,0,2.65486094102871217e-01,1.01769849109445043e+00
147,0,0,3.08027867677009515e-01,1.02386132615738368e+00
148,0,0,3.57386580213427230e-01,1.03218709995910896e+00
149,0,0,4.14654585248689034e-01,1.04344873745475719e+00
150,0,0,4.81099276209763282e-01,1.05870659401700173e+00
151,0,0,5.58191134991892213e-01,1.07942441029825842e+00
152,0,0,6.47636275070359035e-01,1.10763923290488786e+00
153,0,0,7.51414199355032730e-01,1.14621588531174901e+00
154,0,0,8.71821608403612669e-01,1.19923782438175697e+00
155,0,0,1.01152322850946708e+00,1.27262498004003133e+00
156,0,0,1.17361078453625067e+00,1.37514205047842353e+00
157,0,0,1.36167142262210805e+00,1.52010225521084719e+00
158,0,0,1.57986709701068229e+00,1.72835637138830811e+00
159,0,0,1.83302667791218421e+00,2.03375319843777635e+00
160,0,0,2.12675281882591172e+00,2.49356254856114834e+00
161,0,0,2.46754594839598385e+00,3.20935254571404638e+00
162,0,0,2.86294813085367883e+00,4.37110596419531294e+00
163,0,0,3.32170997880977614e+00,6.35621740359276721e+00
164,0,0,3.85398431232995442e+00,9.96726887790653926e+00
165,0,0,4.47155085014602616e+00,1.70490022044404981e+01
166,0,0,5.18807690562538415e+00,3.22366998878165560e+01
167,0,0,6.01941985693947323e+00,6.84364745287957845e+01
168,0,0,6.98397808537295806e+00,1.66112547096735597e+02
169,0,0,8.10309814836034370e+00,4.70864189121105539e+02
170,0,0,9.40154719836215591e+00,1.59761908425893489e+03
171,0,0,1.09080611026434084e+01,6.67694196696159906e+03
172,0,0,1.26559803943472904e+01,3.55352620772696609e+04
173,0,0,1.46839881290440548e+01,2.50320262223639118e+05
174,0,0,1.70369659761966545e+01,2.44095904963725153e+06
175,0,0,1.97669874916317134e+01,3.47098872443851456e+07
176,0,0,2.29344705530457595e+01,7.64541170132536650e+08
177,0,0,2.66095144630003375e+01,2.79793065589073067e+10
178,0,0,3.08734513107211903e+01,1.84533352549999756e+12
179,0,0,3.58206459257580079e+01,2.41040232937139719e+14
180,0,0,4.15605842581307101e+01,6.95703173871901120e+16
181,0,0,4.82202964027268735e+01,5.03780686720809779e+19
182,0,0,5.59471678917012412e+01,1.06058740779657365e+23
183,0,0,6.49122014713538391e+01,7.70194943429672417e+26
184,0,0,7.53138015495980824e+01,2.35270170035871697e+31
185,0,0,8.73821650673087191e+01,3.80553417238708705e+36
186,0,0,1.01384375967556466e+02,4.25733384371285954e+42
187,0,0,1.17630316008000634e+02,4.49066919142117554e+49
188,0,0,1.36479522728137368e+02,6.39851460548631694e+57
189,0,0,1.58349146344495693e+02,1.86898834716797627e+67
190,0,0,1.83723181667171986e+02,1.81588513292692835e+78
191,0,0,2.13163179348468901e+02,1.02896778982894807e+91
192,0,0,2.47320673513388016e+02,6.52384401239624767e+105
193,0,0,2.86951600806826775e+02,9.85580401812677280e+122
194,0,0,3.32933029964206185e+02,8.52850057131399852e+142
195,0,0,3.86282572146256996e+02,1.16946644680304510e+166
196,0,0,4.48180901606459315e+02,8.27555477194037973e+192
197,0,0,5.19997885094141452e+02,1.18912052022282322e+224
198,0,0,6.03322898260870033e+02,1.70032028668304794e+260
199,0,0,7.00000000000000114e+02,1.52959334767204498e+302
200,0,0,-1.00000000000000004e-10,1.00000000000000000e+00
201,0,0,-1.16024106165671361e-10,1.00000000000000000e+00
202,0,0,-1.34615932115429798e-10,1.00000000000000000e+00
203,0,0,-1.56186931993514353e-10,1.00000000000000000e+00
204,0,0,-1.81214491793060034e-10,1.00000000000000000e+00
205,0,0,-2.10252494345561812e-10,1.00000000000000000e+00
206,0,0,-2.43943577255465817e-10,1.00000000000000000e+00
207,0,0,-2.83033355059218179e-10,1.00000000000000000e+00
208,0,0,-3.28386920358168916e-10,1.00000000000000000e+00
209,0,0,-3.81007989110540546e-10,1.00000000000000000e+00
210,0,0,-4.42061113785303184e-10,1.00000000000000000e+00
211,0,0,-5.12897455975409406e-10,1.00000000000000000e+00
212,0,0,-5.95084688841936578e-10,1.00000000000000000e+00
213,0,0,-6.90441691157623579e-10,1.00000000000000000e+00
214,0,0,-8.01078800760777984e-10,1.00000000000000000e+00
215,0,0,-9.29444518265372086e-10,1.00000000000000000e+00
216,0,0,-1.07837969462322372e-09,1.00000000000000000e+00
217,0,0,-1.25118040175869159e-09,1.00000000000000000e+00
218,0,0,-1.45167087766057793e-09,1.00000000000000000e+00
219,0,0,-1.68428816027304224e-09,1.00000000000000000e+00
220,0,0,-1.95418028321102743e-09,1.00000000000000000e+00
221,0,0,-2.26732020646137995e-09,1.00000000000000000e+00
222,0,0,-2.63063800346047050e-09,1.00000000000000022e+00
223,0,0,-3.05217422996947398e-09,9.99999999999999778e-01
224,0,0,-3.54125786894104509e-09,1.00000000000000000e+00
225,0,0,-4.10871278946034922e-09,1.00000000000000022e+00
226,0,0,-4.76709728888599320e-09,9.99999999999999889e-01
227,0,0,-5.53098201947792554e-09,1.00000000000000000e+00
228,0,0,-6.41727245028323622e-09,1.00000000000000000e+00
229,0,0,-7.44558300065700265e-09,1.00000000000000000e+00
230,0,0,-8.63867112533546005e-09,1.00000000000000000e+00
231,0,0,-1.00229409577624118e-08,1.00000000000000022e+00
232,0,0,-1.16290276577568175e-08,1.00000000000000022e+00
233,0,0,-1.34924753956710565e-08,1.00000000000000022e+00
234,0,0,-1.56545239774504749e-08,1.00000000000000022e+00
235,0,0,-1.81630215193276181e-08,1.00000000000000000e+00
236,0,0,-2.10734833704783687e-08,1.00000000000000022e+00
237,0,0,-2.44503207185689228e-08,1.00000000000000022e+00
238,0,0,-2.83682660683595476e-08,1.00000000000000022e+00
239,0,0,-3.29140271405135394e-08,1.00000000000000022e+00
240,0,0,-3.81882057929073170e-08,1.00000000000000022e+00
241,0,0,-4.43075244319278508e-08,1.00000000000000067e+00
242,0,0,-5.14074091862807428e-08,1.00000000000000067e+00
243,0,0,-5.96449870113114582e-08,1.00000000000000089e+00
244,0,0,-6.92025630525049029e-08,1.00000000000000133e+00
245,0,0,-8.02916552254039586e-08,1.00000000000000155e+00
246,0,0,-9.31576753008975143e-08,1.00000000000000200e+00
247,0,0,-1.08085360092584513e-07,1.00000000000000289e+00
248,0,0,-1.25405072943368440e-07,1.00000000000000400e+00
249,0,0,-1.45500114968951418e-07,1.00000000000000533e+00
250,0,0,-1.68815207862749752e-07,1.00000000000000711e+00
251,0,0,-1.95866335994475561e-07,1.00000000000000977e+00
252,0,0,-2.27252165617040915e-07,1.00000000000001310e+00
253,0,0,-2.63667293899302879e-07,1.00000000000001732e+00
254,0,0,-3.05917620997879905e-07,1.00000000000002354e+00
255,0,0,-3.54938185366076318e-07,1.00000000000003153e+00
256,0,0,-4.11813857011643786e-07,1.00000000000004241e+00
257,0,0,-4.77803346664135735e-07,1.00000000000005707e+00
258,0,0,-5.54367062196726463e-07,1.00000000000007683e+00
259,0,0,-6.43199428790643296e-07,1.00000000000010347e+00
260,0,0,-7.46266388117047775e-07,1.00000000000013944e+00
261,0,0,-8.65848906427642784e-07,1.00000000000018741e+00
262,0,0,-1.00459345442791285e-06,1.00000000000025246e+00
263,0,0,-1.16557057609882704e-06,1.00000000000033973e+00
264,0,0,-1.35234284264873040e-06,1.00000000000045719e+00
265,0,0,-1.56904369547862098e-06,1.00000000000061551e+00
266,0,0,-1.82046892302788835e-06,1.00000000000082845e+00
267,0,0,-2.11218279596692689e-06,1.00000000000111533e+00
268,0,0,-2.45064120960571344e-06,1.00000000000150124e+00
269,0,0,-2.84333455877262550e-06,1.00000000000202105e+00
270,0,0,-3.29895350711557479e-06,1.00000000000272049e+00
271,0,0,-3.82758131945191335e-06,1.00000000000366263e+00
272,0,0,-4.44091701365828341e-06,1.00000000000493050e+00
273,0,0,-5.15253427065624917e-06,1.00000000000663714e+00
274,0,0,-5.97818183240880685e-06,1.00000000000893463e+00
275,0,0,-6.93613203601087180e-06,1.00000000001202749e+00
276,0,0,-8.04758519725239742e-06,1.00000000001619105e+00
277,0,0,-9.33713879303297366e-06,1.00000000002179545e+00
278,0,0,-1.08333318260646415e-05,1.00000000002934031e+00
279,0,0,-1.25692764191527050e-05,1.00000000003949685e+00
280,0,0,-1.45833906168144296e-05,1.00000000005316858e+00
281,0,0,-1.69202486118073296e-05,1.00000000007157364e+00
282,0,0,-1.96315672128588714e-05,1.00000000009634959e+00
283,0,0,-2.27773503850324631e-05,1.00000000012970203e+00
284,0,0,-2.64272171924570189e-05,1.00000000017459967e+00
285,0,0,-3.06619425320088854e-05,1.00000000023503866e+00
286,0,0,-3.55752447557951303e-05,1.00000000031639957e+00
287,0,0,-4.12758597441611788e-05,1.00000000042592418e+00
288,0,0,-4.78899473303591723e-05,1.00000000057336180e+00
289,0,0,-5.55638833332599142e-05,1.00000000077183637e+00
290,0,0,-6.44674989883512671e-05,1.00000000103901443e+00
291,0,0,-7.47978394685977802e-05,1.00000000139867917e+00
292,0,0,-8.67835246746743251e-05,1.00000000188284499e+00
293,0,0,-1.00689808802855742e-04,1.00000000253460941e+00
294,0,0,-1.16824450663436627e-04,1.00000000341198803e+00
295,0,0,-1.35544524665208064e-04,1.00000000459307947e+00
296,0,0,-1.57264323199315622e-04,1.00000000618301677e+00
297,0,0,-1.82464525309498503e-04,1.00000000832332581e+00
298,0,0,-2.11702834559780820e-04,1.00000001120452264e+00
299,0,0,-2.45626321525375209e-04,1.00000001508307257e+00
300,0,0,-2.84985744057434612e-04,1.00000002030421875e+00
301,0,0,-3.30652162242226454e-04,1.00000002733271320e+00
302,0,0,-3.83636215759008720e-04,1.00000003679418681e+00
303,0,0,-4.45110490262196317e-04,1.00000004953083788e+00
304,0,0,-5.16435467776349866e-04,1.00000006667639929e+00
305,0,0,-5.99189635410013748e-04,1.00000008975705690e+00
306,0,0,-6.95204418721813563e-04,1.00000012082729972e+00
307,0,0,-8.06604712846235427e-04,1.00000016265279745e+00
308,0,0,-9.35855908370024901e-04,1.00000021895658220e+00
309,0,0,-1.08581845268494585e-03,1.00000029475044960e+00
310,0,0,-1.25981115430962888e-03,1.00000039678107533e+00
311,0,0,-1.46168463116317380e-03,1.00000053413056156e+00
312,0,0,-1.69590652826806260e-03,1.00000071902486720e+00
313,0,0,-1.96766039082828855e-03,1.00000096792208781e+00
314,0,0,-2.28296038083447735e-03,1.00000130297744949e+00
315,0,0,-2.64878437597960417e-03,1.00000175401543689e+00
316,0,0,-3.07322839648629161e-03,1.00000236118458785e+00
317,0,0,-3.56568577745281466e-03,1.00000317853129150e+00
318,0,0,-4.13705505196609782e-03,1.00000427881070286e+00
319,0,0,-4.79998114562541628e-03,1.00000575996304364e+00
320,0,0,-5.56913522033264125e-03,1.00000775383180596e+00
321,0,0,-6.46153936054852645e-03,1.00001043789996436e+00
322,0,0,-7.49694328761946541e-03,1.00001405108902253e+00
323,0,0,-8.69826143920778179e-03,1.00001891502746010e+00
324,0,0,-1.00920800867940700e-02,1.00002546268220471e+00
325,0,0,-1.17092457142265304e-02,1.00003427690252167e+00
326,0,0,-1.35855476786735131e-02,1.00004614230870104e+00
327,0,0,-1.57625102618920605e-02,1.00006211514698862e+00
328,0,0,-1.82883116406324861e-02,1.00008361733357409e+00
329,0,0,-2.12188501138362712e-02,1.00011256306751073e+00
330,0,0,-2.46189811832120721e-02,1.00015152929856854e+00
331,0,0,-2.85639528649166315e-02,1.00020398525248777e+00
332,0,0,-3.31410709971032003e-02,1.00027460149619141e+00
333,0,0,-3.84516313981195373e-02,1.00036966614764888e+00
334,0,0,-4.46131616357866578e-02,1.00049764544855413e+00
335,0,0,-5.17620220201676778e-02,1.00066993890621481e+00
336,0,0,-6.00564233821775303e-02,1.00090189678052144e+00
337,0,0,-6.96799284242427402e-02,1.00121419149761692e+00
338,0,0,-8.08455141311072156e-02,1.00163466689839842e+00
339,0,0,-9.38002851456586767e-02,1.00220083325476450e+00
340,0,0,-1.08830942421101501e-01,1.00296323617302274e+00
341,0,0,-1.26270128175759472e-01,1.00399001019842427e+00
342,0,0,-1.46503787570172489e-01,1.00537304229562996e+00
343,0,0,-1.69979710027146569e-01,1.00723632985590683e+00
344,0,0,-1.97217439221996055e-01,1.00974734262315557e+00
345,0,0,-2.28819771060147115e-01,1.01313251880708921e+00
346,0,0,-2.65486094102871217e-01,1.01769849109445043e+00
347,0,0,-3.08027867677009515e-01,1.02386132615738368e+00
348,0,0,-3.57386580213427230e-01,1.03218709995910896e+00
349,0,0,-4.14654585248689034e-01,1.04344873745475719e+00
350,0,0,-4.81099276209763282e-01,1.05870659401700173e+00
351,0,0,-5.58191134991892213e-01,1.07942441029825842e+00
352,0,0,-6.47636275070359035e-01,1.10763923290488786e+00
353,0,0,-7.51414199355032730e-01,1.14621588531174901e+00
354,0,0,-8.71821608403612669e-01,1.19923782438175697e+00
355,0,0,-1.01152322850946708e+00,1.27262498004003133e+00
356,0,0,-1.17361078453625067e+00,1.37514205047842353e+00
357,0,0,-1.36167142262210805e+00,1.52010225521084719e+00
358,0,0,-1.57986709701068229e+00,1.72835637138830811e+00
359,0,0,-1.83302667791218421e+00,2.03375319843777635e+00
360,0,0,-2.12675281882591172e+00,2.49356254856114834e+00
361,0,0,-2.46754594839598385e+00,3.20935254571404638e+00
362,0,0,-2.86294813085367883e+00,4.37110596419531294e+00
363,0,0,-3.32170997880977614e+00,6.35621740359276721e+00
364,0,0,-3.85398431232995442e+00,9.96726887790653926e+00
365,0,0,-4.47155085014602616e+00,1.70490022044404981e+01
366,0,0,-5.18807690562538415e+00,3.22366998878165560e+01
367,0,0,-6.01941985693947323e+00,6.84364745287957845e+01
368,0,0,-6.98397808537295806e+00,1.66112547096735597e+02
369,0,0,-8.10309814836034370e+00,4.70864189121105539e+02
370,0,0,-9.40154719836215591e+00,1.59761908425893489e+03
371,0,0,-1.09080611026434084e+01,6.67694196696159906e+03
372,0,0,-1.26559803943472904e+01,3.55352620772696609e+04
373,0,0,-1.46839881290440548e+01,2.50320262223639118e+05
374,0,0,-1.70369659761966545e+01,2.44095904963725153e+06
375,0,0,-1.97669874916317134e+01,3.47098872443851456e+07
376,0,0,-2.29344705530457595e+01,7.64541170132536650e+08
377,0,0,-2.66095144630003375e+01,2.79793065589073067e+10
378,0,0,-3.08734513107211903e+01,1.84533352549999756e+12
379,0,0,-3.58206459257580079e+01,2.41040232937139719e+14
380,0,0,-4.15605842581307101e+01,6.95703173871901120e+16
381,0,0,-4.82202964027268735e+01,5.03780686720809779e+19
382,0,0,-5.59471678917012412e+01,1.06058740779657365e+23
383,0,0,-6.49122014713538391e+01,7.70194943429672417e+26
384,0,0,-7.53138015495980824e+01,2.35270170035871697e+31
385,0,0,-8.73821650673087191e+01,3.80553417238708705e+36
386,0,0,-1.01384375967556466e+02,4.25733384371285954e+42
387,0,0,-1.17630316008000634e+02,4.49066919142117554e+49
388,0,0,-1.36479522728137368e+02,6.39851460548631694e+57
389,0,0,-1.58349146344495693e+02,1.86898834716797627e+67
390,0,0,-1.83723181667171986e+02,1.81588513292692835e+78
391,0,0,-2.13163179348468901e+02,1.02896778982894807e+91
392,0,0,-2.47320673513388016e+02,6.52384401239624767e+105
393,0,0,-2.86951600806826775e+02,9.85580401812677280e+122
394,0,0,-3.32933029964206185e+02,8.52850057131399852e+142
395,0,0,-3.86282572146256996e+02,1.16946644680304510e+166
396,0,0,-4.48180901606459315e+02,8.27555477194037973e+192
397,0,0,-5.19997885094141452e+02,1.18912052022282322e+224
398,0,0,-6.03322898260870033e+02,1.70032028668304794e+260
399,0,0,-7.00000000000000114e+02,1.52959334767204498e+302
400,0,1,1.00000000000000004e-10,5.00000000000000018e-11
401,0,1,1.16024106165671361e-10,5.80120530828356739e-11
402,0,1,1.34615932115429798e-10,6.73079660577148989e-11
403,0,1,1.56186931993514353e-10,7.80934659967571767e-11
404,0,1,1.81214491793060034e-10,9.06072458965300170e-11
405,0,1,2.10252494345561812e-10,1.05126247172780906e-10
406,0,1,2.43943577255465817e-10,1.21971788627732909e-10
407,0,1,2.83033355059218179e-10,1.41516677529609089e-10
408,0,1,3.28386920358168916e-10,1.64193460179084458e-10
409,0,1,3.81007989110540546e-10,1.90503994555270273e-10
410,0,1,4.42061113785303184e-10,2.21030556892651618e-10
411,0,1,5.12897455975409406e-10,2.56448727987704703e-10
412,0,1,5.95084688841936578e-10,2.97542344420968289e-10
413,0,1,6.90441691157623579e-10,3.45220845578811789e-10
414,0,1,8.01078800760777984e-10,4.00539400380388992e-10
415,0,1,9.29444518265372086e-10,4.64722259132686043e-10
416,0,1,1.07837969462322372e-09,5.39189847311611858e-10
417,0,1,1.25118040175869159e-09,6.25590200879345692e-10
418,0,1,1.45167087766057793e-09,7.25835438830288964e-10
419,0,1,1.68428816027304224e-09,8.42144080136521122e-10
420,0,1,1.95418028321102743e-09,9.77090141605513715e-10
421,0,1,2.26732020646137995e-09,1.13366010323068998e-09
422,0,1,2.63063800346047050e-09,1.31531900173023525e-09
423,0,1,3.05217422996947398e-09,1.52608711498473678e-09
424,0,1,3.54125786894104509e-09,1.77062893447052255e-09
425,0,1,4.10871278946034922e-09,2.05435639473017461e-09
426,0,1,4.76709728888599320e-09,2.38354864444299619e-09
427,0,1,5.53098201947792554e-09,2.76549100973896318e-09
428,0,1,6.41727245028323622e-09,3.20863622514161811e-09
429,0,1,7.44558300065700265e-09,3.72279150032850174e-09
430,0,1,8.63867112533546005e-09,4.31933556266773003e-09
431,0,1,1.00229409577624118e-08,5.01147047888120589e-09
432,0,1,1.16290276577568175e-08,5.81451382887840959e-09
433,0,1,1.34924753956710565e-08,6.74623769783552988e-09
434,0,1,1.56545239774504749e-08,7.82726198872523908e-09
435,0,1,1.81630215193276181e-08,9.08151075966380906e-09
436,0,1,2.10734833704783687e-08,1.05367416852391844e-08
437,0,1,2.44503207185689228e-08,1.22251603592844647e-08
438,0,1,2.83682660683595476e-08,1.41841330341797754e-08
439,0,1,3.29140271405135394e-08,1.64570135702567730e-08
440,0,1,3.81882057929073170e-08,1.90941028964536618e-08
441,0,1,4.43075244319278508e-08,2.21537622159639353e-08
442,0,1,5.14074091862807428e-08,2.57037045931403780e-08
443,0,1,5.96449870113114582e-08,2.98224935056557423e-08
444,0,1,6.92025630525049029e-08,3.46012815262524713e-08
445,0,1,8.02916552254039586e-08,4.01458276127020058e-08
446,0,1,9.31576753008975143e-08,4.65788376504488035e-08
447,0,1,1.08085360092584513e-07,5.40426800462923293e-08
448,0,1,1.25405072943368440e-07,6.27025364716843522e-08
449,0,1,1.45500114968951418e-07,7.27500574844759075e-08
450,0,1,1.68815207862749752e-07,8.44076039313751674e-08
451,0,1,1.95866335994475561e-07,9.79331679972382439e-08
452,0,1,2.27252165617040915e-07,1.13626082808521199e-07
