val,1,4,8,4.166666666666666,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.08084960804280077,0.45376235204823373,0.4436513288218082,0.02173671108715723
val,1,4,8,4.166666666666666,1,10,0.0,0.0,0.0,0.0,0.0,0.0,-0.29105858895408254,-0.6129969527122398,0.7019160646185518,0.20213947704777047
val,1,4,8,4.166666666666666,2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.6985406134897977,-0.9781213486779858,-0.973610023288234,1.2531907584764217
val,1,4,8,4.166666666666666,3,10,0.0,0.0,0.0,0.0,0.0,0.0,-0.8382487361877566,4.112922460638411,-7.1593356916911395,3.8846619672404836
val,1,4,8,4.166666666666666,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brk,2,5,7,0.0,0.35527799462225695,0.7993754879000781,1.3544973544973544,2.04839968774395,2.9157776043021943,4.0
val,2,5,7,0.6666666666666666,0,10,0.0,0.0013673143257619828,0.21661209656384828,0.5665608240213138,0.2105725754910153,0.004887189598060803,0.0,0.0,0.0,0.0
val,2,5,7,0.6666666666666666,1,10,0.0,-0.04121246238355528,-1.1785258048621474,0.16809918133757748,0.9888598002523671,0.06277928565575823,0.0,0.0,0.0,0.0
val,2,5,7,0.6666666666666666,2,10,0.0,0.9316440761176643,3.30556344515935,-6.64657496593853,1.8045353686237127,0.6048320760378022,0.0,0.0,0.0,0.0
val,2,5,7,0.6666666666666666,3,10,0.0,-14.040424253020324,18.037274050022837,3.6953622572880906,-11.576952446847606,3.8847403925570045,0.0,0.0,0.0,0.0
val,2,5,7,0.6666666666666666,4,10,0.0,105.79872628305311,-234.56552864550702,188.22052562005254,-71.92925862968491,12.475535372086272,0.0,0.0,0.0,0.0
val,2,5,7,0.6666666666666666,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val,2,5,7,1.3333333333333333,0,10,0.0,0.0,1.971456739637587e-07,0.0869781956403154,0.5620922059068979,0.3336218436899098,0.017307557617203113,0.0,0.0,0.0
val,2,5,7,1.3333333333333333,1,10,0.0,0.0,-3.726053237915039e-05,-0.4864394135633331,-0.5244488210480728,0.8812706336956142,0.1296548614481707,0.0,0.0,0.0
val,2,5,7,1.3333333333333333,2,10,0.0,0.0,0.005281680464744569,2.025685083825763,-2.7479646664547253,-0.011457700972214964,0.7284556031364328,0.0,0.0,0.0
val,2,5,7,1.3333333333333333,3,10,0.0,0.0,-0.4991188039183618,-4.235936073449588,12.19777318771728,-10.191231841395442,2.728513531046113,0.0,0.0,0.0
val,2,5,7,1.3333333333333333,4,10,0.0,0.0,23.58336348514259,-61.633746370005724,62.40262793117553,-29.462224334718936,5.109979288406536,0.0,0.0,0.0
val,2,5,7,1.3333333333333333,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val,2,5,7,2.0,0,10,0.0,0.0,0.0,1.8255686250890345e-06,0.09583411496918232,0.5708650681231364,0.31040104717861167,0.022897944160444446,0.0,0.0
val,2,5,7,2.0,1,10,0.0,0.0,0.0,-0.00015087441346703552,-0.41811084027616063,-0.37950629847811623,0.655875834599744,0.14189217856800002,0.0,0.0
val,2,5,7,2.0,2,10,0.0,0.0,0.0,0.009351780176674465,1.339915721747725,-1.8895930299852834,-0.11912418708711595,0.6594497151479999,0.0,0.0
val,2,5,7,2.0,3,10,0.0,0.0,0.0,-0.3864396905264509,-1.6958912744195755,5.68435177519441,-5.645233862100383,2.0432130518519993,0.0,0.0
val,2,5,7,2.0,4,10,0.0,0.0,0.0,7.98434263813521,-23.56977946777514,25.560116400609488,-13.139985036543555,3.165305465573999,0.0,0.0
val,2,5,7,2.0,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val,2,5,7,2.6666666666666665,0,10,0.0,0.0,0.0,0.0,0.000524757987325564,0.1746376737084952,0.4975896908464868,0.3045845742176027,0.022663303240089576,0.0
val,2,5,7,2.6666666666666665,1,10,0.0,0.0,0.0,0.0,-0.008426093086178867,-0.5008799459575676,-0.2701960279965095,0.6328773627445248,0.1466247042957311,0.0
val,2,5,7,2.6666666666666665,2,10,0.0,0.0,0.0,0.0,0.1014739838341464,0.8495965320142829,-1.6750736413278533,0.012540071680819678,0.7114630537986045,0.0
val,2,5,7,2.6666666666666665,3,10,0.0,0.0,0.0,0.0,-0.8146891083731711,0.9525916926005278,2.181579668471778,-4.620957434305228,2.3014751816060928,0.0
val,2,5,7,2.6666666666666665,4,10,0.0,0.0,0.0,0.0,3.2703867445801835,-9.654181670000701,13.687913137536166,-11.02657996418308,3.7224617520674315,0.0
val,2,5,7,2.6666666666666665,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val,2,5,7,3.333333333333333,0,10,0.0,0.0,0.0,0.0,0.0,0.011025106259918066,0.1367323866785064,0.45693342870894693,0.3733110229383274,0.021998055414301283
val,2,5,7,3.333333333333333,1,10,0.0,0.0,0.0,0.0,0.0,-0.06615063755950837,-0.5028092919750379,-0.48382307410071973,0.8420513203187062,0.2107316833165597
val,2,5,7,3.333333333333333,2,10,0.0,0.0,0.0,0.0,0.0,0.29767786901778753,0.8335091874556688,-2.311633692235079,-0.3335909070031992,1.514037542764822
val,2,5,7,3.333333333333333,3,10,0.0,0.0,0.0,0.0,0.0,-0.8930336070533622,1.786870316928994,3.3879300057701855,-11.533673167883308,7.25190645223749
val,2,5,7,3.333333333333333,4,10,0.0,0.0,0.0,0.0,0.0,1.3395504105800429,-9.111402294337486,25.75878706974726,-35.35445273643561,17.367517550445797
val,2,5,7,3.333333333333333,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brk,3,4,6,0.0,0.2,0.4,0.6000000000000001,0.8,1.0
val,3,4,6,0.16666666666666666,0,8,0.004629629629629637,0.3877314814814816,0.5111882716049383,0.09645061728395057,0.0,0.0,0.0,0.0
val,3,4,6,0.16666666666666666,1,8,-0.4166666666666672,-4.270833333333334,2.9513888888888906,1.7361111111111105,0.0,0.0,0.0,0.0
val,3,4,6,0.16666666666666666,2,8,25.000000000000014,-6.250000000000024,-39.58333333333332,20.833333333333325,0.0,0.0,0.0,0.0
val,3,4,6,0.16666666666666666,3,8,-750.0,1312.5,-687.5,124.99999999999996,0.0,0.0,0.0,0.0
val,3,4,6,0.16666666666666666,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val,3,4,6,0.3333333333333333,0,8,0.0,0.009259259259259274,0.36728395061728414,0.574074074074074,0.04938271604938267,0.0,0.0,0.0
val,3,4,6,0.3333333333333333,1,8,0.0,-0.4166666666666672,-3.1944444444444438,2.500000000000001,1.1111111111111103,0.0,0.0,0.0
val,3,4,6,0.3333333333333333,2,8,0.0,12.500000000000007,-4.16666666666669,-24.999999999999975,16.666666666666657,0.0,0.0,0.0
val,3,4,6,0.3333333333333333,3,8,0.0,-187.5,437.4999999999999,-374.99999999999983,124.99999999999994,0.0,0.0,0.0
val,3,4,6,0.3333333333333333,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val,3,4,6,0.5,0,8,0.0,0.0,0.020833333333333374,0.4791666666666667,0.4791666666666664,0.02083333333333331,0.0,0.0
val,3,4,6,0.5,1,8,0.0,0.0,-0.6250000000000006,-3.1249999999999982,3.124999999999999,0.6249999999999996,0.0,0.0
val,3,4,6,0.5,2,8,0.0,0.0,12.5,-12.50000000000001,-12.499999999999986,12.499999999999993,0.0,0.0
val,3,4,6,0.5,3,8,0.0,0.0,-124.9999999999999,374.9999999999997,-374.99999999999983,124.99999999999996,0.0,0.0
val,3,4,6,0.5,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val,3,4,6,0.6666666666666666,0,8,0.0,0.0,0.0,0.049382716049382804,0.5740740740740742,0.36728395061728364,0.009259259259259212,0.0
val,3,4,6,0.6666666666666666,1,8,0.0,0.0,0.0,-1.1111111111111123,-2.499999999999998,3.1944444444444446,0.41666666666666535,0.0
val,3,4,6,0.6666666666666666,2,8,0.0,0.0,0.0,16.666666666666675,-25.000000000000036,-4.166666666666626,12.499999999999984,0.0
val,3,4,6,0.6666666666666666,3,8,0.0,0.0,0.0,-124.99999999999999,375.00000000000006,-437.5000000000002,187.5000000000001,0.0
val,3,4,6,0.6666666666666666,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val,3,4,6,0.8333333333333333,0,8,0.0,0.0,0.0,0.0,0.09645061728395077,0.5111882716049385,0.387731481481481,0.0046296296296295825
val,3,4,6,0.8333333333333333,1,8,0.0,0.0,0.0,0.0,-1.736111111111113,-2.9513888888888857,4.270833333333334,0.41666666666666397
val,3,4,6,0.8333333333333333,2,8,0.0,0.0,0.0,0.0,20.83333333333335,-39.583333333333414,-6.249999999999863,24.999999999999925
val,3,4,6,0.8333333333333333,3,8,0.0,0.0,0.0,0.0,-125.00000000000006,687.5000000000005,-1312.500000000001,750.0000000000005
val,3,4,6,0.8333333333333333,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
