# fortnum oracle table: K_n(z) half-plane / high phase
# function: bessel_k_complex / bessel_k_complex_jvp
# backend: mpmath besselk (mp.dps=40)
# columns: index,func,n,re_z,im_z,re_expected,im_expected
# func: 3=K 4=K_scaled 5=dK 6=dK_scaled
94,5,3,1.00000000000000006e-01,5.00000000000000000e+00,-4.09611553430302033e-01,2.47904435909876514e-01
95,6,3,1.00000000000000006e-01,5.00000000000000000e+00,1.34311723334143207e-01,5.11813024762215463e-01
96,3,0,1.00000000000000006e-01,-5.00000000000000000e+00,4.35731576976447932e-01,-2.56603155568959518e-01
97,4,0,1.00000000000000006e-01,-5.00000000000000000e+00,4.08541422870316417e-01,3.81333671239491023e-01
98,5,0,1.00000000000000006e-01,-5.00000000000000000e+00,-4.64016197543698827e-01,2.15230431151580137e-01
99,6,0,1.00000000000000006e-01,-5.00000000000000000e+00,-3.73562727430898689e-01,-4.24279161682096118e-01
100,3,1,1.00000000000000006e-01,-5.00000000000000000e+00,4.64016197543698827e-01,-2.15230431151580137e-01
101,4,1,1.00000000000000006e-01,-5.00000000000000000e+00,3.73562727430898689e-01,4.24279161682096118e-01
102,5,1,1.00000000000000006e-01,-5.00000000000000000e+00,-4.80615774318002120e-01,1.64697600007050832e-01
103,6,1,1.00000000000000006e-01,-5.00000000000000000e+00,-3.25213172743671397e-01,-4.57712781728203677e-01
104,3,2,1.00000000000000006e-01,-5.00000000000000000e+00,5.25499971659556309e-01,-7.27920444451421594e-02
105,4,2,1.00000000000000006e-01,-5.00000000000000000e+00,2.41884922617026460e-01,5.34091892216916331e-01
106,5,2,1.00000000000000006e-01,-5.00000000000000000e+00,-4.97323692097210723e-01,5.69659237882785482e-03
107,6,2,1.00000000000000006e-01,-5.00000000000000000e+00,-1.61945696737345796e-01,-5.25265471342777790e-01
108,3,3,1.00000000000000006e-01,-5.00000000000000000e+00,5.30631186650722619e-01,2.03837246393924448e-01
109,4,3,1.00000000000000006e-01,-5.00000000000000000e+00,-4.96713339562070907e-02,6.26251781003459351e-01
110,5,3,1.00000000000000006e-01,-5.00000000000000000e+00,-4.09611553430302033e-01,-2.47904435909876514e-01
111,6,3,1.00000000000000006e-01,-5.00000000000000000e+00,1.34311723334143207e-01,-5.11813024762215463e-01
112,3,0,1.00000000000000006e-01,8.00000000000000000e+00,-3.16097335957191417e-01,-2.45886087494454370e-01
113,4,0,1.00000000000000006e-01,8.00000000000000000e+00,3.19683509650885322e-01,-3.06084901553453914e-01
114,5,0,1.00000000000000006e-01,8.00000000000000000e+00,3.32241452152599481e-01,2.26880580813791977e-01
115,6,0,1.00000000000000006e-01,8.00000000000000000e+00,-3.01498712044656003e-01,3.26793170225223861e-01
116,3,1,1.00000000000000006e-01,8.00000000000000000e+00,-3.32241452152599481e-01,-2.26880580813791977e-01
117,4,1,1.00000000000000006e-01,8.00000000000000000e+00,3.01498712044656003e-01,-3.26793170225223861e-01
118,5,1,1.00000000000000006e-01,8.00000000000000000e+00,3.44972024157872481e-01,2.04716839577887944e-01
119,6,1,1.00000000000000006e-01,8.00000000000000000e+00,-2.79311763195685736e-01,3.44276887389725894e-01
120,3,2,1.00000000000000006e-01,8.00000000000000000e+00,-3.73846712358553546e-01,-1.63547591661321545e-01
121,4,2,1.00000000000000006e-01,8.00000000000000000e+00,2.38940016740486150e-01,-3.82468873225997930e-01
122,5,2,1.00000000000000006e-01,8.00000000000000000e+00,3.74290050950488173e-01,1.33944510209127204e-01
123,6,2,1.00000000000000006e-01,8.00000000000000000e+00,-2.06643002495087658e-01,3.87713870779715031e-01
124,3,3,1.00000000000000006e-01,8.00000000000000000e+00,-4.16338649748376866e-01,-4.10084396044624253e-02
125,4,3,1.00000000000000006e-01,8.00000000000000000e+00,1.11787292945519312e-01,-4.48634571334206145e-01
126,5,3,1.00000000000000006e-01,8.00000000000000000e+00,3.91173757280153467e-01,7.63718606720020961e-03
127,6,3,1.00000000000000006e-01,8.00000000000000000e+00,-7.12522566383569228e-02,4.26485205081844287e-01
128,3,0,1.00000000000000006e-01,-8.00000000000000000e+00,-3.16097335957191417e-01,2.45886087494454370e-01
129,4,0,1.00000000000000006e-01,-8.00000000000000000e+00,3.19683509650885322e-01,3.06084901553453914e-01
130,5,0,1.00000000000000006e-01,-8.00000000000000000e+00,3.32241452152599481e-01,-2.26880580813791977e-01
131,6,0,1.00000000000000006e-01,-8.00000000000000000e+00,-3.01498712044656003e-01,-3.26793170225223861e-01
132,3,1,1.00000000000000006e-01,-8.00000000000000000e+00,-3.32241452152599481e-01,2.26880580813791977e-01
133,4,1,1.00000000000000006e-01,-8.00000000000000000e+00,3.01498712044656003e-01,3.26793170225223861e-01
134,5,1,1.00000000000000006e-01,-8.00000000000000000e+00,3.44972024157872481e-01,-2.04716839577887944e-01
135,6,1,1.00000000000000006e-01,-8.00000000000000000e+00,-2.79311763195685736e-01,-3.44276887389725894e-01
136,3,2,1.00000000000000006e-01,-8.00000000000000000e+00,-3.73846712358553546e-01,1.63547591661321545e-01
137,4,2,1.00000000000000006e-01,-8.00000000000000000e+00,2.38940016740486150e-01,3.82468873225997930e-01
138,5,2,1.00000000000000006e-01,-8.00000000000000000e+00,3.74290050950488173e-01,-1.33944510209127204e-01
139,6,2,1.00000000000000006e-01,-8.00000000000000000e+00,-2.06643002495087658e-01,-3.87713870779715031e-01
140,3,3,1.00000000000000006e-01,-8.00000000000000000e+00,-4.16338649748376866e-01,4.10084396044624253e-02
141,4,3,1.00000000000000006e-01,-8.00000000000000000e+00,1.11787292945519312e-01,4.48634571334206145e-01
142,5,3,1.00000000000000006e-01,-8.00000000000000000e+00,3.91173757280153467e-01,-7.63718606720020961e-03
143,6,3,1.00000000000000006e-01,-8.00000000000000000e+00,-7.12522566383569228e-02,-4.26485205081844287e-01
144,3,0,1.00000000000000006e-01,1.20000000000000000e+01,3.20379303231172696e-01,-6.64427445846703379e-02
145,4,0,1.00000000000000006e-01,1.20000000000000000e+01,2.59385787222717434e-01,-2.51951152885967866e-01
146,5,0,1.00000000000000006e-01,1.20000000000000000e+01,-3.18002504855901924e-01,7.98437597463473731e-02
147,6,0,1.00000000000000006e-01,1.20000000000000000e+01,-2.49222312167152404e-01,2.63039525068094859e-01
148,3,1,1.00000000000000006e-01,1.20000000000000000e+01,3.18002504855901924e-01,-7.98437597463473731e-02
149,4,1,1.00000000000000006e-01,1.20000000000000000e+01,2.49222312167152404e-01,-2.63039525068094859e-01
150,5,1,1.00000000000000006e-01,1.20000000000000000e+01,-3.13946938350465998e-01,9.29965563633347175e-02
151,6,1,1.00000000000000006e-01,1.20000000000000000e+01,-2.37640407946275362e-01,2.72900890393867557e-01
152,3,2,1.00000000000000006e-01,1.20000000000000000e+01,3.07514573469759245e-01,-1.19550368141999097e-01
153,4,2,1.00000000000000006e-01,1.20000000000000000e+01,2.15895028669833289e-01,-2.93850627901767303e-01
154,5,2,1.00000000000000006e-01,1.20000000000000000e+01,-2.98505901003988661e-01,1.31258660356739859e-01
155,6,2,1.00000000000000006e-01,1.20000000000000000e+01,-2.00550441714347411e-01,2.99427628766840426e-01
156,3,3,1.00000000000000006e-01,1.20000000000000000e+01,2.79009297152075397e-01,-1.82673560967132331e-01
157,4,3,1.00000000000000006e-01,1.20000000000000000e+01,1.51878571261542417e-01,-3.35815732465586048e-01
158,5,3,1.00000000000000006e-01,1.20000000000000000e+01,-2.62430583429684616e-01,1.89678392347018582e-01
159,6,3,1.00000000000000006e-01,1.20000000000000000e+01,-1.32263317001319741e-01,3.32517201647723804e-01
160,3,0,1.00000000000000006e-01,-1.20000000000000000e+01,3.20379303231172696e-01,6.64427445846703379e-02
161,4,0,1.00000000000000006e-01,-1.20000000000000000e+01,2.59385787222717434e-01,2.51951152885967866e-01
162,5,0,1.00000000000000006e-01,-1.20000000000000000e+01,-3.18002504855901924e-01,-7.98437597463473731e-02
163,6,0,1.00000000000000006e-01,-1.20000000000000000e+01,-2.49222312167152404e-01,-2.63039525068094859e-01
164,3,1,1.00000000000000006e-01,-1.20000000000000000e+01,3.18002504855901924e-01,7.98437597463473731e-02
165,4,1,1.00000000000000006e-01,-1.20000000000000000e+01,2.49222312167152404e-01,2.63039525068094859e-01
166,5,1,1.00000000000000006e-01,-1.20000000000000000e+01,-3.13946938350465998e-01,-9.29965563633347175e-02
167,6,1,1.00000000000000006e-01,-1.20000000000000000e+01,-2.37640407946275362e-01,-2.72900890393867557e-01
168,3,2,1.00000000000000006e-01,-1.20000000000000000e+01,3.07514573469759245e-01,1.19550368141999097e-01
169,4,2,1.00000000000000006e-01,-1.20000000000000000e+01,2.15895028669833289e-01,2.93850627901767303e-01
170,5,2,1.00000000000000006e-01,-1.20000000000000000e+01,-2.98505901003988661e-01,-1.31258660356739859e-01
171,6,2,1.00000000000000006e-01,-1.20000000000000000e+01,-2.00550441714347411e-01,-2.99427628766840426e-01
172,3,3,1.00000000000000006e-01,-1.20000000000000000e+01,2.79009297152075397e-01,1.82673560967132331e-01
173,4,3,1.00000000000000006e-01,-1.20000000000000000e+01,1.51878571261542417e-01,3.35815732465586048e-01
174,5,3,1.00000000000000006e-01,-1.20000000000000000e+01,-2.62430583429684616e-01,-1.89678392347018582e-01
175,6,3,1.00000000000000006e-01,-1.20000000000000000e+01,-1.32263317001319741e-01,-3.32517201647723804e-01
176,3,0,1.00000000000000006e-01,2.00000000000000000e+01,-8.84353792564559482e-02,-2.37607516169639071e-01
177,4,0,1.00000000000000006e-01,2.00000000000000000e+01,1.99852214238171094e-01,-1.96388899317469584e-01
178,5,0,1.00000000000000006e-01,2.00000000000000000e+01,9.44095605376456815e-02,2.35501937613322082e-01
179,6,0,1.00000000000000006e-01,2.00000000000000000e+01,-1.95033410250861711e-01,2.01466995666590237e-01
180,3,1,1.00000000000000006e-01,2.00000000000000000e+01,-9.44095605376456815e-02,-2.35501937613322082e-01
181,4,1,1.00000000000000006e-01,2.00000000000000000e+01,1.95033410250861711e-01,-2.01466995666590237e-01
182,5,1,1.00000000000000006e-01,2.00000000000000000e+01,1.00233783567148696e-01,2.32946030164310258e-01
183,6,1,1.00000000000000006e-01,2.00000000000000000e+01,-1.89827873415924858e-01,2.06190691534123921e-01
184,3,2,1.00000000000000006e-01,2.00000000000000000e+01,-1.12032187877841444e-01,-2.28284544158981445e-01
185,4,2,1.00000000000000006e-01,2.00000000000000000e+01,1.79803532593678622e-01,-2.15992483750778230e-01
186,5,2,1.00000000000000006e-01,2.00000000000000000e+01,1.17293458950022425e-01,2.24413138317599820e-01
187,6,2,1.00000000000000006e-01,2.00000000000000000e+01,-1.73524601362302938e-01,2.19554892970400872e-01
188,3,3,1.00000000000000006e-01,2.00000000000000000e+01,-1.40177357362399196e-01,-2.13324339021877557e-01
189,4,3,1.00000000000000006e-01,2.00000000000000000e+01,1.52015792473744166e-01,-2.37642790274211535e-01
190,5,3,1.00000000000000006e-01,2.00000000000000000e+01,1.44135169174612471e-01,2.07418455461105405e-01
191,6,3,1.00000000000000006e-01,2.00000000000000000e+01,-1.44272014184862407e-01,2.38972510213883937e-01
192,3,0,1.00000000000000006e-01,-2.00000000000000000e+01,-8.84353792564559482e-02,2.37607516169639071e-01
193,4,0,1.00000000000000006e-01,-2.00000000000000000e+01,1.99852214238171094e-01,1.96388899317469584e-01
194,5,0,1.00000000000000006e-01,-2.00000000000000000e+01,9.44095605376456815e-02,-2.35501937613322082e-01
195,6,0,1.00000000000000006e-01,-2.00000000000000000e+01,-1.95033410250861711e-01,-2.01466995666590237e-01
196,3,1,1.00000000000000006e-01,-2.00000000000000000e+01,-9.44095605376456815e-02,2.35501937613322082e-01
197,4,1,1.00000000000000006e-01,-2.00000000000000000e+01,1.95033410250861711e-01,2.01466995666590237e-01
198,5,1,1.00000000000000006e-01,-2.00000000000000000e+01,1.00233783567148696e-01,-2.32946030164310258e-01
199,6,1,1.00000000000000006e-01,-2.00000000000000000e+01,-1.89827873415924858e-01,-2.06190691534123921e-01
200,3,2,1.00000000000000006e-01,-2.00000000000000000e+01,-1.12032187877841444e-01,2.28284544158981445e-01
201,4,2,1.00000000000000006e-01,-2.00000000000000000e+01,1.79803532593678622e-01,2.15992483750778230e-01
202,5,2,1.00000000000000006e-01,-2.00000000000000000e+01,1.17293458950022425e-01,-2.24413138317599820e-01
203,6,2,1.00000000000000006e-01,-2.00000000000000000e+01,-1.73524601362302938e-01,-2.19554892970400872e-01
204,3,3,1.00000000000000006e-01,-2.00000000000000000e+01,-1.40177357362399196e-01,2.13324339021877557e-01
205,4,3,1.00000000000000006e-01,-2.00000000000000000e+01,1.52015792473744166e-01,2.37642790274211535e-01
206,5,3,1.00000000000000006e-01,-2.00000000000000000e+01,1.44135169174612471e-01,-2.07418455461105405e-01
207,6,3,1.00000000000000006e-01,-2.00000000000000000e+01,-1.44272014184862407e-01,-2.38972510213883937e-01
208,3,0,1.00000000000000006e-01,4.00000000000000000e+01,-1.78980453152750518e-01,-1.06942711911698872e-02
209,4,0,1.00000000000000006e-01,4.00000000000000000e+01,1.40729501419175562e-01,-1.39503818141871988e-01
210,5,0,1.00000000000000006e-01,4.00000000000000000e+01,1.79133665161842592e-01,8.45861683748641568e-03
211,6,0,1.00000000000000006e-01,4.00000000000000000e+01,-1.39001420186371544e-01,1.41277842108489482e-01
212,3,1,1.00000000000000006e-01,4.00000000000000000e+01,-1.79133665161842592e-01,-8.45861683748641568e-03
213,4,1,1.00000000000000006e-01,4.00000000000000000e+01,1.39001420186371544e-01,-1.41277842108489482e-01
214,5,1,1.00000000000000006e-01,4.00000000000000000e+01,1.79203113036136036e-01,6.21648621183228545e-03
215,6,1,1.00000000000000006e-01,4.00000000000000000e+01,-1.37206264975452769e-01,1.42987661737640576e-01
216,3,2,1.00000000000000006e-01,4.00000000000000000e+01,-1.79425772919521526e-01,-1.73870123249468458e-03
217,4,2,1.00000000000000006e-01,4.00000000000000000e+01,1.33683028531729947e-01,-1.46471505333409163e-01
218,5,2,1.00000000000000006e-01,4.00000000000000000e+01,1.79243027761566032e-01,-5.12398401990352961e-04
219,6,2,1.00000000000000006e-01,4.00000000000000000e+01,-1.31694600965887698e-01,1.47980260583127188e-01
220,3,3,1.00000000000000006e-01,4.00000000000000000e+01,-1.79352390361289443e-01,9.48341364146712031e-03
221,4,3,1.00000000000000006e-01,4.00000000000000000e+01,1.24387781745403825e-01,-1.54682679057764894e-01
222,5,3,1.00000000000000006e-01,4.00000000000000000e+01,1.78748149704749337e-01,-1.17144221026389550e-02
223,6,3,1.00000000000000006e-01,4.00000000000000000e+01,-1.22105222672761457e-01,1.55829533478961890e-01
224,3,0,1.00000000000000006e-01,-4.00000000000000000e+01,-1.78980453152750518e-01,1.06942711911698872e-02
225,4,0,1.00000000000000006e-01,-4.00000000000000000e+01,1.40729501419175562e-01,1.39503818141871988e-01
226,5,0,1.00000000000000006e-01,-4.00000000000000000e+01,1.79133665161842592e-01,-8.45861683748641568e-03
227,6,0,1.00000000000000006e-01,-4.00000000000000000e+01,-1.39001420186371544e-01,-1.41277842108489482e-01
228,3,1,1.00000000000000006e-01,-4.00000000000000000e+01,-1.79133665161842592e-01,8.45861683748641568e-03
229,4,1,1.00000000000000006e-01,-4.00000000000000000e+01,1.39001420186371544e-01,1.41277842108489482e-01
230,5,1,1.00000000000000006e-01,-4.00000000000000000e+01,1.79203113036136036e-01,-6.21648621183228545e-03
231,6,1,1.00000000000000006e-01,-4.00000000000000000e+01,-1.37206264975452769e-01,-1.42987661737640576e-01
232,3,2,1.00000000000000006e-01,-4.00000000000000000e+01,-1.79425772919521526e-01,1.73870123249468458e-03
233,4,2,1.00000000000000006e-01,-4.00000000000000000e+01,1.33683028531729947e-01,1.46471505333409163e-01
234,5,2,1.00000000000000006e-01,-4.00000000000000000e+01,1.79243027761566032e-01,5.12398401990352961e-04
235,6,2,1.00000000000000006e-01,-4.00000000000000000e+01,-1.31694600965887698e-01,-1.47980260583127188e-01
236,3,3,1.00000000000000006e-01,-4.00000000000000000e+01,-1.79352390361289443e-01,-9.48341364146712031e-03
237,4,3,1.00000000000000006e-01,-4.00000000000000000e+01,1.24387781745403825e-01,1.54682679057764894e-01
238,5,3,1.00000000000000006e-01,-4.00000000000000000e+01,1.78748149704749337e-01,1.17144221026389550e-02
239,6,3,1.00000000000000006e-01,-4.00000000000000000e+01,-1.22105222672761457e-01,-1.55829533478961890e-01
240,3,0,1.00000000000000006e-01,6.00000000000000000e+01,-6.74200323560900372e-02,1.29953598602652931e-01
241,4,0,1.00000000000000006e-01,6.00000000000000000e+01,1.14742106140847844e-01,-1.14074805225986065e-01
242,5,0,1.00000000000000006e-01,6.00000000000000000e+01,6.63404550039723012e-02,-1.30521698683364995e-01
243,6,0,1.00000000000000006e-01,6.00000000000000000e+01,-1.13797140196661942e-01,1.15036450397734899e-01
244,3,1,1.00000000000000006e-01,6.00000000000000000e+01,-6.63404550039723012e-02,1.30521698683364995e-01
245,4,1,1.00000000000000006e-01,6.00000000000000000e+01,1.13797140196661942e-01,-1.15036450397734899e-01
246,5,1,1.00000000000000006e-01,6.00000000000000000e+01,6.52465195393196751e-02,-1.31062895374080418e-01
