# fortnum oracle table
# function: bessel_j_complex / bessel_i_complex / bessel_k_complex
# backend: scipy.special jv / iv / ive / kv / kve
# columns: index,func,n,re_z,im_z,re_expected,im_expected
# func: 0=J 1=I 2=I_scaled(KODE2) 3=K 4=K_scaled(KODE2)
67,4,0,9.21060994002885103e-01,-3.89418342308650522e-01,1.13154030884486501e+00,1.96585315873556848e-01
68,0,0,6.21609968270664393e-01,7.83326909627483414e-01,1.04251738642197878e+00,-2.50035534398693138e-01
69,1,0,6.21609968270664393e-01,7.83326909627483414e-01,9.29467164177320893e-01,2.36217534431153980e-01
70,3,0,6.21609968270664393e-01,7.83326909627483414e-01,2.43045509108557406e-01,-5.76648682408359203e-01
71,4,0,6.21609968270664393e-01,7.83326909627483414e-01,1.07827976570716477e+00,-4.41449124704503981e-01
72,0,0,6.21609968270664393e-01,-7.83326909627483414e-01,1.04251738642197878e+00,2.50035534398693138e-01
73,1,0,6.21609968270664393e-01,-7.83326909627483414e-01,9.29467164177320893e-01,-2.36217534431153980e-01
74,3,0,6.21609968270664393e-01,-7.83326909627483414e-01,2.43045509108557406e-01,5.76648682408359203e-01
75,4,0,6.21609968270664393e-01,-7.83326909627483414e-01,1.07827976570716477e+00,4.41449124704503981e-01
76,0,0,2.67498828624587348e-01,9.63558185417192958e-01,1.22151547675174221e+00,-1.43118359999936523e-01
77,1,0,2.67498828624587348e-01,9.63558185417192958e-01,7.93118059454014257e-01,1.15499173995106036e-01
78,3,0,2.67498828624587348e-01,9.63558185417192958e-01,3.88901228447064914e-02,-9.08711180793280393e-01
79,4,0,2.67498828624587348e-01,9.63558185417192958e-01,1.00412621438461480e+00,-6.35802878438496144e-01
80,0,0,2.67498828624587348e-01,-9.63558185417192958e-01,1.22151547675174221e+00,1.43118359999936523e-01
81,1,0,2.67498828624587348e-01,-9.63558185417192958e-01,7.93118059454014257e-01,-1.15499173995106036e-01
82,3,0,2.67498828624587348e-01,-9.63558185417192958e-01,3.88901228447064914e-02,9.08711180793280393e-01
83,4,0,2.67498828624587348e-01,-9.63558185417192958e-01,1.00412621438461480e+00,6.35802878438496144e-01
84,0,0,2.00000000000000000e+00,0.00000000000000000e+00,2.23890779141235619e-01,0.00000000000000000e+00
85,1,0,2.00000000000000000e+00,0.00000000000000000e+00,2.27958530233606682e+00,0.00000000000000000e+00
86,3,0,2.00000000000000000e+00,0.00000000000000000e+00,1.13893872749533415e-01,0.00000000000000000e+00
87,4,0,2.00000000000000000e+00,0.00000000000000000e+00,8.41568215070771286e-01,0.00000000000000000e+00
88,0,0,1.84212198800577021e+00,7.78836684617301045e-01,3.14788948968990179e-01,-4.86276241232370676e-01
89,1,0,1.84212198800577021e+00,7.78836684617301045e-01,1.66714532737059207e+00,9.85856511670986757e-01
90,3,0,1.84212198800577021e+00,7.78836684617301045e-01,7.65307557516146653e-02,-1.09651080648194066e-01
91,4,0,1.84212198800577021e+00,7.78836684617301045e-01,8.29715397044492597e-01,-1.53223112343120749e-01
92,0,0,1.84212198800577021e+00,-7.78836684617301045e-01,3.14788948968990179e-01,4.86276241232370676e-01
93,1,0,1.84212198800577021e+00,-7.78836684617301045e-01,1.66714532737059207e+00,-9.85856511670986757e-01
94,3,0,1.84212198800577021e+00,-7.78836684617301045e-01,7.65307557516146653e-02,1.09651080648194066e-01
95,4,0,1.84212198800577021e+00,-7.78836684617301045e-01,8.29715397044492597e-01,1.53223112343120749e-01
96,0,0,1.24321993654132879e+00,1.56665381925496683e+00,9.86501156992744765e-01,-1.06166467819854504e+00
97,1,0,1.24321993654132879e+00,1.56665381925496683e+00,5.67231215744304684e-01,8.43156464456717436e-01
98,3,0,1.24321993654132879e+00,1.56665381925496683e+00,-9.76830490834630638e-02,-2.25711163455031977e-01
99,4,0,1.24321993654132879e+00,1.56665381925496683e+00,7.81076495744413624e-01,-3.41882056107634447e-01
100,0,0,1.24321993654132879e+00,-1.56665381925496683e+00,9.86501156992744765e-01,1.06166467819854504e+00
101,1,0,1.24321993654132879e+00,-1.56665381925496683e+00,5.67231215744304684e-01,-8.43156464456717436e-01
102,3,0,1.24321993654132879e+00,-1.56665381925496683e+00,-9.76830490834630638e-02,2.25711163455031977e-01
103,4,0,1.24321993654132879e+00,-1.56665381925496683e+00,7.81076495744413624e-01,3.41882056107634447e-01
104,0,0,5.34997657249174696e-01,1.92711637083438592e+00,1.97148026201358473e+00,-7.65568495650481129e-01
105,1,0,5.34997657249174696e-01,1.92711637083438592e+00,2.60826375614002681e-01,3.20967187187307212e-01
106,3,0,5.34997657249174696e-01,1.92711637083438592e+00,-4.13632750050587972e-01,-2.92211047563863235e-01
107,4,0,5.34997657249174696e-01,1.92711637083438592e+00,7.13955769581897437e-01,-4.87850683695720710e-01
108,0,0,5.34997657249174696e-01,-1.92711637083438592e+00,1.97148026201358473e+00,7.65568495650481129e-01
109,1,0,5.34997657249174696e-01,-1.92711637083438592e+00,2.60826375614002681e-01,-3.20967187187307212e-01
110,3,0,5.34997657249174696e-01,-1.92711637083438592e+00,-4.13632750050587972e-01,2.92211047563863235e-01
111,4,0,5.34997657249174696e-01,-1.92711637083438592e+00,7.13955769581897437e-01,4.87850683695720710e-01
112,0,0,3.50000000000000000e+00,0.00000000000000000e+00,-3.80127739987263347e-01,-1.48297712666841709e-17
113,1,0,3.50000000000000000e+00,0.00000000000000000e+00,7.37820343222547859e+00,0.00000000000000000e+00
114,3,0,3.50000000000000000e+00,0.00000000000000000e+00,1.95988971703684907e-02,0.00000000000000000e+00
115,4,0,3.50000000000000000e+00,0.00000000000000000e+00,6.49026337688688448e-01,0.00000000000000000e+00
116,0,0,3.22371347901009786e+00,1.36296419808027691e+00,-7.53953298275777839e-01,-3.88378975459668763e-01
117,1,0,3.22371347901009786e+00,1.36296419808027691e+00,2.31240213893790303e+00,5.05483374697180388e+00
118,3,0,3.22371347901009786e+00,1.36296419808027691e+00,4.93094883393909800e-04,-2.58788391242213145e-02
119,4,0,3.22371347901009786e+00,1.36296419808027691e+00,6.38674349721656043e-01,-1.22022234643702682e-01
120,0,0,3.22371347901009786e+00,-1.36296419808027691e+00,-7.53953298275777839e-01,3.88378975459668763e-01
121,1,0,3.22371347901009786e+00,-1.36296419808027691e+00,2.31240213893790303e+00,-5.05483374697180388e+00
122,3,0,3.22371347901009786e+00,-1.36296419808027691e+00,4.93094883393909800e-04,2.58788391242213145e-02
123,4,0,3.22371347901009786e+00,-1.36296419808027691e+00,6.38674349721656043e-01,1.22022234643702682e-01
124,0,0,2.17563488894732515e+00,2.74164418369619201e+00,-8.03702146688690111e-01,-3.29150568630366713e+00
125,1,0,2.17563488894732515e+00,2.74164418369619201e+00,-1.21641657612170850e+00,1.45562387539323801e+00
126,3,0,2.17563488894732515e+00,2.74164418369619201e+00,-7.43458023008582575e-02,1.95700488028467158e-03
127,4,0,2.17563488894732515e+00,2.74164418369619201e+00,5.96431801501681180e-01,-2.70844820592553659e-01
128,0,0,2.17563488894732515e+00,-2.74164418369619201e+00,-8.03702146688690111e-01,3.29150568630366713e+00
129,1,0,2.17563488894732515e+00,-2.74164418369619201e+00,-1.21641657612170850e+00,-1.45562387539323801e+00
130,3,0,2.17563488894732515e+00,-2.74164418369619201e+00,-7.43458023008582575e-02,-1.95700488028467158e-03
131,4,0,2.17563488894732515e+00,-2.74164418369619201e+00,5.96431801501681180e-01,2.70844820592553659e-01
132,0,0,9.36245900186055691e-01,3.37245364896017552e+00,4.57540648894056634e+00,-4.58092433861536641e+00
133,1,0,9.36245900186055691e-01,3.37245364896017552e+00,-5.52828903325740195e-01,1.85513799816866276e-01
134,3,0,9.36245900186055691e-01,3.37245364896017552e+00,-1.71236941886467986e-01,1.94767898481141455e-01
135,4,0,9.36245900186055691e-01,3.37245364896017552e+00,5.38795047850895603e-01,-3.83626825559707840e-01
136,0,0,9.36245900186055691e-01,-3.37245364896017552e+00,4.57540648894056634e+00,4.58092433861536641e+00
137,1,0,9.36245900186055691e-01,-3.37245364896017552e+00,-5.52828903325740195e-01,-1.85513799816866276e-01
138,3,0,9.36245900186055691e-01,-3.37245364896017552e+00,-1.71236941886467986e-01,-1.94767898481141455e-01
139,4,0,9.36245900186055691e-01,-3.37245364896017552e+00,5.38795047850895603e-01,3.83626825559707840e-01
140,0,0,5.00000000000000000e+00,0.00000000000000000e+00,-1.77596771314338348e-01,1.22313956081198653e-17
141,1,0,5.00000000000000000e+00,0.00000000000000000e+00,2.72398718236044459e+01,0.00000000000000000e+00
142,3,0,5.00000000000000000e+00,0.00000000000000000e+00,3.69109833404259423e-03,0.00000000000000000e+00
143,4,0,5.00000000000000000e+00,0.00000000000000000e+00,5.47807564313518958e-01,0.00000000000000000e+00
144,0,0,4.60530497001442551e+00,1.94709171154325267e+00,-8.50443478256103558e-01,9.38585966778378578e-01
145,1,0,4.60530497001442551e+00,1.94709171154325267e+00,-2.98605199394336518e+00,1.80463319086909735e+01
146,3,0,4.60530497001442551e+00,1.94709171154325267e+00,-2.95069907834847201e-03,-4.62396790861198392e-03
147,4,0,4.60530497001442551e+00,1.94709171154325267e+00,5.38548147220539231e-01,-1.04518197483062847e-01
148,0,0,4.60530497001442551e+00,-1.94709171154325267e+00,-8.50443478256103558e-01,-9.38585966778378578e-01
149,1,0,4.60530497001442551e+00,-1.94709171154325267e+00,-2.98605199394336518e+00,-1.80463319086909735e+01
150,3,0,4.60530497001442551e+00,-1.94709171154325267e+00,-2.95069907834847201e-03,4.62396790861198392e-03
151,4,0,4.60530497001442551e+00,-1.94709171154325267e+00,5.38548147220539231e-01,1.04518197483062847e-01
152,0,0,3.10804984135332196e+00,3.91663454813741696e+00,-8.46395283830426948e+00,-3.44967482080164833e+00
153,1,0,3.10804984135332196e+00,3.91663454813741696e+00,-3.87312122158692551e+00,-1.21111565478702166e+00
154,3,0,3.10804984135332196e+00,3.91663454813741696e+00,-8.75838792499092182e-03,2.30479012546457099e-02
155,4,0,3.10804984135332196e+00,3.91663454813741696e+00,5.00908231401646975e-01,-2.31305460302252880e-01
156,0,0,3.10804984135332196e+00,-3.91663454813741696e+00,-8.46395283830426948e+00,3.44967482080164833e+00
157,1,0,3.10804984135332196e+00,-3.91663454813741696e+00,-3.87312122158692551e+00,1.21111565478702166e+00
158,3,0,3.10804984135332196e+00,-3.91663454813741696e+00,-8.75838792499092182e-03,-2.30479012546457099e-02
159,4,0,3.10804984135332196e+00,-3.91663454813741696e+00,5.00908231401646975e-01,2.31305460302252880e-01
160,0,0,1.33749414312293680e+00,4.81779092708596490e+00,8.35142944973401491e+00,-2.10697285876023983e+01
161,1,0,1.33749414312293680e+00,4.81779092708596490e+00,-4.02584609019835726e-01,-5.43778053088594171e-01
162,3,0,1.33749414312293680e+00,4.81779092708596490e+00,9.76014324864649119e-02,1.08443844418976684e-01
163,4,0,1.33749414312293680e+00,4.81779092708596490e+00,4.49939716876305795e-01,-3.26285250083165279e-01
164,0,0,1.33749414312293680e+00,-4.81779092708596490e+00,8.35142944973401491e+00,2.10697285876023983e+01
165,1,0,1.33749414312293680e+00,-4.81779092708596490e+00,-4.02584609019835726e-01,5.43778053088594171e-01
166,3,0,1.33749414312293680e+00,-4.81779092708596490e+00,9.76014324864649119e-02,-1.08443844418976684e-01
167,4,0,1.33749414312293680e+00,-4.81779092708596490e+00,4.49939716876305795e-01,3.26285250083165279e-01
168,0,0,7.00000000000000000e+00,0.00000000000000000e+00,3.00079270519555630e-01,7.67372761199285714e-17
169,1,0,7.00000000000000000e+00,0.00000000000000000e+00,1.68593908510289651e+02,0.00000000000000000e+00
170,3,0,7.00000000000000000e+00,0.00000000000000000e+00,4.24795741869231846e-04,0.00000000000000000e+00
171,4,0,7.00000000000000000e+00,0.00000000000000000e+00,4.65845096093015887e-01,0.00000000000000000e+00
172,0,0,6.44742695802019572e+00,2.72592839616055382e+00,2.10373413439918799e+00,9.75954226770132438e-01
173,1,0,6.44742695802019572e+00,2.72592839616055382e+00,-7.85928471564877071e+01,5.65560333499123189e+01
174,3,0,6.44742695802019572e+00,2.72592839616055382e+00,-7.20886378029762884e-04,-1.62602575048795554e-04
175,4,0,6.44742695802019572e+00,2.72592839616055382e+00,4.57631514587913069e-01,-8.98246294600962975e-02
176,0,0,6.44742695802019572e+00,-2.72592839616055382e+00,2.10373413439918799e+00,-9.75954226770132438e-01
177,1,0,6.44742695802019572e+00,-2.72592839616055382e+00,-7.85928471564877071e+01,-5.65560333499123189e+01
178,3,0,6.44742695802019572e+00,-2.72592839616055382e+00,-7.20886378029762884e-04,1.62602575048795554e-04
179,4,0,6.44742695802019572e+00,-2.72592839616055382e+00,4.57631514587913069e-01,8.98246294600962975e-02
180,0,0,4.35126977789465030e+00,5.48328836739238401e+00,-2.39623420397237332e+01,2.79318895444970750e+01
181,1,0,4.35126977789465030e+00,5.48328836739238401e+00,3.55645039372843419e+00,-1.12725668849893559e+01
182,3,0,4.35126977789465030e+00,5.48328836739238401e+00,5.64509119973622894e-03,2.14246413225999697e-03
183,4,0,4.35126977789465030e+00,5.48328836739238401e+00,4.24357008313642037e-01,-1.98310440180229114e-01
184,0,0,4.35126977789465030e+00,-5.48328836739238401e+00,-2.39623420397237332e+01,-2.79318895444970750e+01
185,1,0,4.35126977789465030e+00,-5.48328836739238401e+00,3.55645039372843419e+00,1.12725668849893559e+01
186,3,0,4.35126977789465030e+00,-5.48328836739238401e+00,5.64509119973622894e-03,-2.14246413225999697e-03
187,4,0,4.35126977789465030e+00,-5.48328836739238401e+00,4.24357008313642037e-01,1.98310440180229114e-01
188,0,0,1.87249180037211138e+00,6.74490729792035104e+00,-2.08788460435824739e+01,-1.28830778387827195e+02
189,1,0,1.87249180037211138e+00,6.74490729792035104e+00,9.83984051636041190e-01,-1.90763875943604277e-01
190,3,0,1.87249180037211138e+00,6.74490729792035104e+00,3.31510272028711916e-02,-6.43782441881780021e-02
191,4,0,1.87249180037211138e+00,6.74490729792035104e+00,3.79598869309850595e-01,-2.78837604689238905e-01
192,0,0,1.87249180037211138e+00,-6.74490729792035104e+00,-2.08788460435824739e+01,1.28830778387827195e+02
193,1,0,1.87249180037211138e+00,-6.74490729792035104e+00,9.83984051636041190e-01,1.90763875943604277e-01
194,3,0,1.87249180037211138e+00,-6.74490729792035104e+00,3.31510272028711916e-02,6.43782441881780021e-02
195,4,0,1.87249180037211138e+00,-6.74490729792035104e+00,3.79598869309850595e-01,2.78837604689238905e-01
196,0,0,9.00000000000000000e+00,0.00000000000000000e+00,-9.03336111828763610e-02,-8.42403179694958987e-17
197,1,0,9.00000000000000000e+00,0.00000000000000000e+00,1.09358835451137497e+03,0.00000000000000000e+00
198,3,0,9.00000000000000000e+00,0.00000000000000000e+00,5.08813129564592530e-05,0.00000000000000000e+00
199,4,0,9.00000000000000000e+00,0.00000000000000000e+00,4.12295549231418090e-01,0.00000000000000000e+00
200,0,0,8.28954894602596681e+00,3.50476508077785454e+00,7.24174755404538240e-01,-4.38361515359609122e+00
201,1,0,8.28954894602596681e+00,3.50476508077785454e+00,-5.30046585583230581e+02,-8.39663955682291316e+01
202,3,0,8.28954894602596681e+00,3.50476508077785454e+00,-8.78997885140278009e-05,5.48943040452621659e-05
203,4,0,8.28954894602596681e+00,3.50476508077785454e+00,4.04842706024393262e-01,-7.99917460800990132e-02
204,0,0,8.28954894602596681e+00,-3.50476508077785454e+00,7.24174755404538240e-01,4.38361515359609122e+00
205,1,0,8.28954894602596681e+00,-3.50476508077785454e+00,-5.30046585583230581e+02,8.39663955682291316e+01
206,3,0,8.28954894602596681e+00,-3.50476508077785454e+00,-8.78997885140278009e-05,-5.48943040452621659e-05
207,4,0,8.28954894602596681e+00,-3.50476508077785454e+00,4.04842706024393262e-01,7.99917460800990132e-02
208,0,0,5.59448971443597998e+00,7.04994218664735062e+00,7.93199789758411100e+01,1.33160163360481789e+02
209,1,0,5.59448971443597998e+00,7.04994218664735062e+00,3.43991857501455982e+01,1.08334240702665809e+01
210,3,0,5.59448971443597998e+00,7.04994218664735062e+00,5.48521940175470085e-04,-1.43887142046316362e-03
211,4,0,5.59448971443597998e+00,7.04994218664735062e+00,3.74719956429796108e-01,-1.76332867082107519e-01
212,0,0,5.59448971443597998e+00,-7.04994218664735062e+00,7.93199789758411100e+01,-1.33160163360481789e+02
213,1,0,5.59448971443597998e+00,-7.04994218664735062e+00,3.43991857501455982e+01,-1.08334240702665809e+01
214,3,0,5.59448971443597998e+00,-7.04994218664735062e+00,5.48521940175470085e-04,1.43887142046316362e-03
215,4,0,5.59448971443597998e+00,-7.04994218664735062e+00,3.74719956429796108e-01,1.76332867082107519e-01
216,0,0,2.40748945762128619e+00,8.67202366875473629e+00,-5.05431386307369394e+02,-6.03615138204286723e+02
217,1,0,2.40748945762128619e+00,8.67202366875473629e+00,-2.26337666464555276e-01,1.45187738750714335e+00
218,3,0,2.40748945762128619e+00,8.67202366875473629e+00,-3.72045144167753722e-02,-4.32355156322027263e-03
219,4,0,2.40748945762128619e+00,8.67202366875473629e+00,3.34380540238060298e-01,-2.47437717408566460e-01
220,0,0,2.40748945762128619e+00,-8.67202366875473629e+00,-5.05431386307369394e+02,6.03615138204286723e+02
221,1,0,2.40748945762128619e+00,-8.67202366875473629e+00,-2.26337666464555276e-01,-1.45187738750714335e+00
222,3,0,2.40748945762128619e+00,-8.67202366875473629e+00,-3.72045144167753722e-02,4.32355156322027263e-03
223,4,0,2.40748945762128619e+00,-8.67202366875473629e+00,3.34380540238060298e-01,2.47437717408566460e-01
224,0,0,1.10000000000000000e+01,0.00000000000000000e+00,-1.71190300407196155e-01,2.34038805556732238e-17
225,1,0,1.10000000000000000e+01,0.00000000000000000e+00,7.28848933982124800e+03,0.00000000000000000e+00
226,3,0,1.10000000000000000e+01,0.00000000000000000e+00,6.24302054765367680e-06,0.00000000000000000e+00
227,4,0,1.10000000000000000e+01,0.00000000000000000e+00,3.73795497001108146e-01,0.00000000000000000e+00
228,0,0,1.01316709340317352e+01,4.28360176539515614e+00,-8.70398102365004078e+00,9.67626623957942522e-01
229,1,0,1.01316709340317352e+01,4.28360176539515614e+00,-1.80897128973170061e+03,-2.46219090764978546e+03
230,3,0,1.01316709340317352e+01,4.28360176539515614e+00,-3.43589816676179043e-06,1.44861560211512326e-05
231,4,0,1.01316709340317352e+01,4.28360176539515614e+00,3.66926362518403104e-01,-7.28168925409176937e-02
232,0,0,1.01316709340317352e+01,-4.28360176539515614e+00,-8.70398102365004078e+00,-9.67626623957942522e-01
233,1,0,1.01316709340317352e+01,-4.28360176539515614e+00,-1.80897128973170061e+03,2.46219090764978546e+03
234,3,0,1.01316709340317352e+01,-4.28360176539515614e+00,-3.43589816676179043e-06,-1.44861560211512326e-05
235,4,0,1.01316709340317352e+01,-4.28360176539515614e+00,3.66926362518403104e-01,7.28168925409176937e-02
236,0,0,6.83770965097730787e+00,8.61659600590231811e+00,6.55345433637071892e+02,-1.40718671423739067e+02
237,1,0,6.83770965097730787e+00,8.61659600590231811e+00,-3.37157773633074171e+01,1.07773651319280560e+02
238,3,0,6.83770965097730787e+00,8.61659600590231811e+00,-3.75681400070062904e-04,-1.44246854492419856e-04
239,4,0,6.83770965097730787e+00,8.61659600590231811e+00,3.39209119215241495e-01,-1.60347712850485435e-01
240,0,0,6.83770965097730787e+00,-8.61659600590231811e+00,6.55345433637071892e+02,1.40718671423739067e+02
241,1,0,6.83770965097730787e+00,-8.61659600590231811e+00,-3.37157773633074171e+01,-1.07773651319280560e+02
242,3,0,6.83770965097730787e+00,-8.61659600590231811e+00,-3.75681400070062904e-04,1.44246854492419856e-04
243,4,0,6.83770965097730787e+00,-8.61659600590231811e+00,3.39209119215241495e-01,1.60347712850485435e-01
244,0,0,2.94248711487046100e+00,1.05991400395891233e+01,-4.60312532119674597e+03,-1.61718431231150726e+03
245,1,0,2.94248711487046100e+00,1.05991400395891233e+01,-1.99838872698064329e+00,-1.12121036590245149e+00
246,3,0,2.94248711487046100e+00,1.05991400395891233e+01,4.77669624933413188e-03,1.92761708532487204e-02
247,4,0,2.94248711487046100e+00,1.05991400395891233e+01,3.02207788240211661e-01,-2.24699058577221916e-01
248,0,0,2.94248711487046100e+00,-1.05991400395891233e+01,-4.60312532119674597e+03,1.61718431231150726e+03
